3978,15.20743674,126.8901915,37.24384962,86.95,42.75
3979,15.2091582,126.890175,37.24386003,86.9,42.75
3980,15.2091582,126.890175,37.24386003,86.9,42.75
3981,15.2091582,126.890159,37.24388547,86.85,42.75
3982,15.2091582,126.8901475,37.24390341,86.85,42.75
3983,15.2091582,126.8901475,37.24390341,86.85,42.74
3984,15.21087967,126.8901173,37.24391773,86.81,42.74
3985,15.21087967,126.8900533,37.24395205,86.81,42.74
3986,15.21087967,126.8900533,37.24395205,86.76,42.74
3987,15.21087967,126.8900102,37.24397405,86.76,42.74
3988,15.21260114,126.8899439,37.24402681,86.72,42.74
3989,15.21260114,126.889911,37.24407046,86.72,42.74
3990,15.2143226,126.889865,37.24409146,86.68,42.74
3991,15.2143226,126.8898246,37.24414822,86.68,42.74
3992,15.21604407,126.8898246,37.24414822,86.68,42.74
3993,15.21604407,126.889792,37.24416909,86.63,42.74
3994,15.21604407,126.889757,37.24418472,86.63,42.74
3995,15.21776554,126.8897115,37.24421011,86.59,42.74
3996,15.21776554,126.8896147,37.24427634,86.59,42.74
3997,15.12316114,126.8896147,37.24427634,86.56,42.74
3998,15.12316114,126.8895484,37.2443233,86.56,42.74
3999,15.12658228,126.8894722,37.24438264,86.53,42.73
4000,15.12658228,126.8892732,37.24448115,86.53,42.73
4001,15.13171399,126.8892732,37.24448115,86.5,42.73
4002,15.13171399,126.889075,37.24458377,86.5,42.73
4003,15.13513514,126.888899,37.2446276,86.48,42.73
4004,15.13513514,126.888899,37.2446276,86.48,42.73
4005,15.13513514,126.8886445,37.24464373,86.48,42.73
4006,15.14026685,126.8885466,37.24464037,86.45,42.73
4007,15.14026685,126.8885466,37.24464037,86.45,42.73
4008,15.14539856,126.8882051,37.24455812,86.43,42.73
4009,15.14539856,126.8882051,37.24455812,86.43,42.73
4010,15.15053028,126.8880118,37.24450083,86.41,42.72
4011,15.15053028,126.8878145,37.2444547,86.41,42.72
4012,15.15737256,126.8876219,37.24440762,86.4,42.72
4013,15.15737256,126.8872448,37.24433954,86.4,42.72
4014,15.16250428,126.8872448,37.24433954,86.38,42.72
4015,15.16250428,126.8870487,37.24430504,86.38,42.72
4016,15.16250428,126.8867145,37.24425979,86.38,42.72
4017,15.16934656,126.8865541,37.24424204,86.36,42.72
4018,15.16934656,126.8864039,37.24422436,86.36,42.72
4019,15.17447828,126.8864039,37.24422436,86.34,42.72
4020,15.17447828,126.8860646,37.24417796,86.34,42.72
4021,15.17960999,126.8860646,37.24417796,86.32,42.72
4022,15.17960999,126.8859194,37.24416589,86.32,42.72
4023,15.1847417,126.8857976,37.24414279,86.29,42.72
4024,15.1847417,126.8856713,37.2441231,86.29,42.72
4025,15.18816285,126.8855537,37.24411244,86.26,42.72
4026,15.18816285,126.885288,37.24408548,86.26,42.72
4027,15.09773925,126.8851492,37.24407829,86.26,42.72
4028,15.09773925,126.8850126,37.24407255,86.24,42.72
4029,15.09773925,126.8850126,37.24407255,86.24,42.72
4030,15.10283869,126.8848734,37.24406782,86.22,42.72
4031,15.10283869,126.8847191,37.24406329,86.22,42.72
4032,15.10793813,126.8845563,37.24406947,86.2,42.72
4033,15.10793813,126.8843951,37.24408712,86.2,42.72
4034,15.11303757,126.8842345,37.24411134,86.18,42.72
4035,15.11303757,126.8839158,37.24419589,86.18,42.72
4036,15.118137,126.8839158,37.24419589,86.16,42.71
4037,15.118137,126.8837644,37.24426773,86.16,42.71
4038,15.12323644,126.8834572,37.24443521,86.14,42.71
4039,15.12323644,126.8834572,37.24443521,86.14,42.71
4040,15.12323644,126.8832007,37.24466185,86.14,42.71
4041,15.1300357,126.8832007,37.24466185,86.13,42.71
4042,15.1300357,126.8830935,37.24479379,86.13,42.71
4043,15.13683495,126.8830013,37.2449412,86.11,42.71
4044,15.13683495,126.8829259,37.24509319,86.11,42.71
4045,15.1436342,126.8828717,37.24525099,86.1,42.71
4046,15.1436342,126.8828372,37.24541841,86.1,42.71
4047,15.05574324,126.8828288,37.24558651,86.09,42.71
4048,15.05574324,126.8828433,37.24575724,86.09,42.71
4049,15.0625,126.8828659,37.24592738,86.09,42.7
4050,15.0625,126.882896,37.24610491,86.08,42.7
4051,15.0625,126.8829391,37.24628654,86.08,42.7
4052,15.07094595,126.8829695,37.24647097,86.08,42.7
4053,15.07094595,126.8830009,37.24666109,86.08,42.7
4054,15.07939189,126.8830197,37.24686883,86.08,42.69
4055,15.07939189,126.8830791,37.24731812,86.08,42.69
4056,14.99580326,126.883113,37.24755768,86.08,42.69
4057,14.99580326,126.8831457,37.24780079,86.08,42.69
4058,14.99580326,126.8831457,37.24780079,86.08,42.69
4059,15.00587544,126.8831851,37.24804661,86.09,42.69
4060,15.00587544,126.8832633,37.24852647,86.09,42.69
4061,15.01594762,126.8832633,37.24852647,86.09,42.69
4062,15.01594762,126.8832986,37.24875944,86.09,42.69
4063,15.02434111,126.8833703,37.24922304,86.1,42.69
4064,15.02434111,126.8833703,37.24922304,86.1,42.69
4065,15.0327346,126.883447,37.24968832,86.1,42.69
4066,15.0327346,126.8834909,37.24991848,86.1,42.69
4067,15.04280678,126.8834909,37.24991848,86.1,42.69
4068,15.04280678,126.883534,37.25014837,86.1,42.69
4069,15.05120027,126.8835654,37.25038033,86.1,42.69
4070,15.05120027,126.883605,37.25060153,86.1,42.69
4071,15.05120027,126.8836833,37.2510357,86.1,42.69
4072,15.06127245,126.8836833,37.2510357,86.11,42.69
4073,15.06127245,126.8837151,37.25126173,86.11,42.69
4074,15.07134464,126.8837565,37.2514935,86.11,42.69
4075,15.07134464,126.883835,37.25195499,86.11,42.69
4076,15.07973812,126.8838822,37.25219088,86.11,42.69
4077,15.07973812,126.8838822,37.25219088,86.11,42.69
4078,15.08981031,126.8839171,37.252423,86.12,42.69
4079,15.08981031,126.8839631,37.25265986,86.12,42.69
4080,15.09820379,126.8840595,37.25312173,86.12,42.69
4081,15.09820379,126.8841099,37.25335239,86.12,42.69
4082,15.09820379,126.8841099,37.25335239,86.12,42.69
4083,15.10827598,126.8841644,37.25358161,86.12,42.69
4084,15.10827598,126.8842222,37.25381178,86.12,42.69
4085,15.11834816,126.8842708,37.25404578,86.13,42.68
4086,15.11834816,126.8843277,37.25427874,86.13,42.68
4087,15.12842035,126.8843889,37.25452676,86.14,42.68
4088,15.12842035,126.8844556,37.25478001,86.14,42.68
4089,15.13681383,126.884525,37.25502265,86.14,42.68
4090,15.13681383,126.8846051,37.25524611,86.14,42.68
4091,15.13681383,126.8846647,37.25544932,86.14,42.68
4092,15.14688602,126.8847337,37.25566473,86.14,42.68
4093,15.14688602,126.8847958,37.25585908,86.14,42.68
4094,15.1552795,126.8848773,37.25606064,86.14,42.68
4095,15.1552795,126.8849498,37.25625815,86.14,42.68
4096,15.16367299,126.8850193,37.25645864,86.13,42.68
4097,15.16367299,126.8850959,37.25666157,86.13,42.68
4098,15.17206648,126.8851751,37.25686306,86.13,42.68
4099,15.17206648,126.8852616,37.25705519,86.13,42.68
4100,15.08675342,126.8853436,37.25726583,86.13,42.67
4101,15.08675342,126.8854371,37.2574628,86.13,42.67
4102,15.08675342,126.885527,37.25766628,86.13,42.67
4103,15.09676343,126.8856171,37.25789039,86.13,42.67
4104,15.09676343,126.885718,37.25809219,86.13,42.67
4105,15.10677344,126.8858255,37.25831816,86.14,42.67
4106,15.10677344,126.8859524,37.25852798,86.14,42.67
4107,15.11511512,126.886071,37.25874646,86.14,42.66
4108,15.11511512,126.8861878,37.25896614,86.14,42.66
4109,15.12512513,126.8863133,37.25919911,86.15,42.66
4110,15.12512513,126.8864394,37.25943558,86.15,42.66
4111,15.13513514,126.8865645,37.25965722,86.15,42.66
4112,15.13513514,126.8866897,37.25988071,86.16,42.66
4113,15.13513514,126.8868225,37.26010318,86.16,42.66
4114,15.05223014,126.886952,37.26031707,86.16,42.66
4115,15.05223014,126.8870804,37.26054637,86.16,42.66
4116,15.06383684,126.8872377,37.26076017,86.17,42.66
4117,15.06383684,126.8873782,37.26099289,86.17,42.66
4118,15.06383684,126.8875288,37.26122796,86.17,42.65
4119,15.07544354,126.8876791,37.26144557,86.18,42.65
4120,15.07544354,126.8878262,37.26166192,86.18,42.65
4121,15.08373404,126.8879797,37.26187141,86.19,42.65
4122,15.08373404,126.888133,37.26209081,86.19,42.65
4123,15.09368264,126.8882938,37.2623058,86.19,42.65
4124,15.09368264,126.8884469,37.26252776,86.19,42.65
4125,15.10363124,126.8885998,37.26273738,86.2,42.65
4126,15.10363124,126.8887688,37.26294718,86.2,42.65
4127,15.11357984,126.8889384,37.26314683,86.21,42.65
4128,15.11357984,126.8892857,37.26356502,86.21,42.65
4129,15.12352844,126.8892857,37.26356502,86.21,42.65
4130,15.12352844,126.8894633,37.26377515,86.21,42.65
4131,15.12352844,126.8896395,37.26398349,86.21,42.65
4132,15.13513514,126.8898135,37.26420199,86.22,42.64
4133,15.13513514,126.8899764,37.26443092,86.22,42.64
4134,15.14508373,126.8901511,37.26463875,86.23,42.64
4135,15.14508373,126.8903163,37.26482759,86.23,42.64
4136,15.15337423,126.8904895,37.26502151,86.23,42.64
4137,15.15337423,126.8906574,37.26523266,86.23,42.64
4138,15.07086355,126.8908147,37.26542829,86.24,42.64
4139,15.07086355,126.89098,37.26562883,86.24,42.64
4140,15.07910349,126.8911445,37.26582147,86.24,42.64
4141,15.07910349,126.8913122,37.26602181,86.24,42.64
4142,15.07910349,126.8914747,37.26620649,86.24,42.64
4143,15.08899143,126.8916343,37.26640427,86.24,42.64
4144,15.08899143,126.8918021,37.26658981,86.24,42.64
4145,15.09887937,126.891958,37.2667911,86.25,42.64
4146,15.09887937,126.892108,37.26699289,86.25,42.64
4147,15.10711931,126.8922546,37.26719556,86.25,42.64
4148,15.10711931,126.8924031,37.26739742,86.25,42.64
4149,15.11700725,126.8925497,37.26759285,86.25,42.64
4150,15.11700725,126.8926927,37.26779101,86.25,42.64
4151,15.11700725,126.8928328,37.268008,86.25,42.64
4152,15.12689519,126.8929733,37.26822622,86.26,42.63
4153,15.12689519,126.8931303,37.26842026,86.26,42.63
4154,15.13678312,126.8932764,37.26862779,86.26,42.63
4155,15.13678312,126.8934353,37.26883317,86.26,42.63
4156,15.05487305,126.8935847,37.26905364,86.27,42.62
4157,15.05487305,126.8937329,37.26929388,86.27,42.62
4158,15.06470106,126.8938706,37.26952729,86.28,42.62
4159,15.06470106,126.8940027,37.26976852,86.28,42.62
4160,15.07616708,126.894141,37.27001385,86.3,42.62
4161,15.07616708,126.8942806,37.2702691,86.3,42.62
4162,15.07616708,126.894418,37.27051633,86.3,42.62
4163,15.08599509,126.8945547,37.27076328,86.31,42.62
4164,15.08599509,126.8946841,37.27101888,86.31,42.62
4165,15.0974611,126.8948025,37.27126812,86.32,42.62
4166,15.0974611,126.8949213,37.27151657,86.32,42.62
4167,15.10728911,126.8950374,37.27176158,86.33,42.62
4168,15.10728911,126.8951383,37.27199753,86.33,42.62
4169,15.11711712,126.8952344,37.27222466,86.33,42.62
4170,15.11711712,126.8953296,37.27245146,86.33,42.62
4171,15.12530713,126.8954245,37.27267267,86.33,42.62
4172,15.12530713,126.8955086,37.2728828,86.33,42.62
4173,15.12530713,126.8955949,37.2730966,86.33,42.62
4174,15.13513514,126.8956818,37.27330811,86.33,42.62
4175,15.13513514,126.8957789,37.27351097,86.33,42.62
4176,15.05210029,126.8958636,37.27371927,86.34,42.61
4177,15.05210029,126.8959472,37.27393363,86.34,42.61
4178,15.06024096,126.8960456,37.27413228,86.34,42.61
4179,15.06024096,126.8961508,37.27434072,86.34,42.61
4180,15.07000977,126.896239,37.27455704,86.34,42.61
4181,15.07000977,126.8963445,37.27475704,86.34,42.61
4182,15.07000977,126.8964362,37.27497201,86.34,42.61
4183,15.08140671,126.8965025,37.27520248,86.34,42.61
4184,15.08140671,126.8965962,37.27542129,86.34,42.61
4185,15.08954738,126.8966775,37.27563675,86.34,42.61
4186,15.08954738,126.896774,37.2758454,86.34,42.61
4187,15.09768805,126.8968668,37.27604748,86.34,42.61
4188,15.09768805,126.8969532,37.27624741,86.34,42.61
4189,15.10582872,126.8970374,37.27645678,86.34,42.61
4190,15.10582872,126.8971132,37.27665855,86.34,42.61
4191,15.10582872,126.8971921,37.27688194,86.34,42.61
4192,15.11559753,126.8972782,37.27708928,86.34,42.61
4193,15.11559753,126.8973658,37.27729796,86.34,42.6
4194,15.1237382,126.8974606,37.27749449,86.34,42.6
4195,15.1237382,126.8975583,37.27767562,86.34,42.6
4196,15.13187887,126.8976537,37.27785811,86.34,42.6
4197,15.13187887,126.8977477,37.27804901,86.34,42.6
4198,15.14164767,126.8978141,37.27829853,86.35,42.6
4199,15.14164767,126.8979171,37.27846808,86.35,42.6
4200,15.14978834,126.8981121,37.27890028,86.35,42.6
4201,15.14978834,126.8981121,37.27890028,86.35,42.6
4202,15.15792901,126.898131,37.27924606,86.35,42.6
4203,15.15792901,126.8982246,37.27946166,86.35,42.6
4204,15.15792901,126.8983426,37.27967125,86.35,42.6
4205,15.16769782,126.8984261,37.27988299,86.35,42.6
4206,15.16769782,126.8985138,37.28009245,86.35,42.6
4207,15.17583849,126.8985985,37.28030046,86.35,42.6
4208,15.17583849,126.898672,37.28050698,86.35,42.6
4209,15.18397916,126.8987518,37.28070623,86.34,42.6
4210,15.18397916,126.898823,37.28090397,86.34,42.6
4211,15.19211983,126.8989026,37.28109017,86.34,42.6
4212,15.19211983,126.8989799,37.28127148,86.34,42.6
4213,15.19211983,126.8990499,37.28145046,86.34,42.6
4214,15.2002605,126.8991269,37.28161155,86.33,42.6
4215,15.2002605,126.8991872,37.28179889,86.33,42.6
4216,15.20677304,126.8992526,37.28196698,86.32,42.6
4217,15.20677304,126.8993239,37.28213418,86.32,42.6
4218,15.12380644,126.8993975,37.28228267,86.31,42.6
4219,15.12380644,126.8994667,37.2824484,86.31,42.6
4220,15.13027998,126.8995338,37.28262707,86.3,42.6
4221,15.13027998,126.8996093,37.28279674,86.3,42.6
4222,15.13027998,126.8996672,37.28295115,86.3,42.6
4223,15.13675352,126.8997474,37.28309961,86.29,42.6
4224,15.13675352,126.8998147,37.28329282,86.29,42.6
4225,15.14484544,126.8998831,37.28346262,86.29,42.6
4226,15.14484544,126.899956,37.28362791,86.29,42.6
4227,15.15131898,126.9000271,37.28379926,86.28,42.59
4228,15.15131898,126.9001117,37.2839653,86.28,42.59
4229,15.15779252,126.9001938,37.28415324,86.27,42.59
4230,15.15779252,126.9002709,37.28433301,86.27,42.59
4231,15.16588445,126.9003485,37.28450861,86.26,42.59
4232,15.16588445,126.9004222,37.28466149,86.26,42.59
4233,15.17235799,126.9004996,37.28483032,86.26,42.59
4234,15.17235799,126.9005592,37.28499846,86.25,42.59
4235,15.17235799,126.9006283,37.28516002,86.25,42.59
4236,15.17883153,126.9007091,37.28530531,86.24,42.59
4237,15.17883153,126.9007778,37.2854598,86.24,42.59
4238,15.18530507,126.9008428,37.2856295,86.23,42.59
4239,15.18530507,126.9009171,37.28577392,86.23,42.59
4240,15.1917786,126.9009705,37.28594571,86.22,42.59
4241,15.1917786,126.9010414,37.28610763,86.22,42.59
4242,15.19825214,126.9011033,37.28627482,86.21,42.59
4243,15.19825214,126.9011584,37.28645931,86.21,42.59
4244,15.20472568,126.9012185,37.28662022,86.21,42.59
4245,15.20472568,126.9012827,37.28677926,86.2,42.59
4246,15.20472568,126.9013443,37.28694543,86.2,42.59
4247,15.21281761,126.9014116,37.28711306,86.19,42.59
4248,15.21281761,126.9014834,37.28728082,86.19,42.59
4249,15.21929115,126.901546,37.28745281,86.18,42.59
4250,15.21929115,126.9016014,37.28761502,86.18,42.59
4251,15.22576469,126.9016647,37.28779146,86.17,42.59
4252,15.22576469,126.9017245,37.28797143,86.17,42.59
4253,15.23223823,126.901794,37.28813726,86.17,42.59
4254,15.23223823,126.9018565,37.28831068,86.16,42.59
4255,15.23223823,126.9019172,37.28848418,86.16,42.59
4256,15.24033015,126.9019172,37.28848418,86.15,42.59
4257,15.24033015,126.9019172,37.28848418,86.15,42.59
4258,15.24680369,126.9019172,37.28848418,86.14,42.59
4259,15.24680369,126.9019172,37.28848418,86.14,42.59
4260,15.25327723,126.9019172,37.28848418,86.13,42.59
4261,15.25327723,126.9019172,37.28848418,86.13,42.59
4262,15.26136915,126.9019172,37.28848418,86.12,42.59
4263,15.26136915,126.9019172,37.28848418,86.12,42.59
4264,15.26136915,126.9019172,37.28848418,86.12,42.58
4265,15.26784269,126.9019172,37.28848418,86.12,42.58
4266,15.27431623,126.9019172,37.28848418,86.12,42.58
4267,15.27431623,126.9019172,37.28848418,86.11,42.58
4268,15.27431623,126.9019172,37.28848418,86.11,42.58
4269,15.28078977,126.9019172,37.28848418,86.1,42.58
4270,15.28078977,126.9019172,37.28848418,86.1,42.58
4271,15.28726331,126.9019172,37.28848418,86.09,42.58
4272,15.28726331,126.9019172,37.28848418,86.09,42.58
4273,15.2027027,126.9019172,37.28848418,86.08,42.58
4274,15.2027027,126.9019172,37.28848418,86.08,42.58
4275,15.20913771,126.9019172,37.28848418,86.07,42.58
4276,15.20913771,126.9019172,37.28848418,86.07,42.58
4277,15.21557272,126.9019172,37.28848418,86.06,42.58
4278,15.21557272,126.9019172,37.28848418,86.06,42.58
4279,15.22200772,126.9019172,37.28848418,86.05,42.58
4280,15.22200772,126.9019172,37.28848418,86.05,42.58
4281,15.22844273,126.9019172,37.28848418,86.04,42.58
4282,15.22844273,126.9019172,37.28848418,86.04,42.58
4283,15.22844273,126.9019172,37.28848418,86.04,42.58
4284,15.23487773,126.9019172,37.28848418,86.03,42.58
4285,15.23487773,126.9019172,37.28848418,86.03,42.58
4286,15.24131274,126.9019172,37.28848418,86.02,42.58
4287,15.24131274,126.9019172,37.28848418,86.02,42.58
4288,15.24774775,126.9019172,37.28848418,86.01,42.58
4289,15.24774775,126.9019172,37.28848418,86.01,42.58
4290,15.25418275,126.9019172,37.28848418,86,42.58
4291,15.25418275,126.9019172,37.28848418,86,42.58
4292,15.26061776,126.9019172,37.28848418,85.99,42.58
4293,15.26061776,126.9019172,37.28848418,85.99,42.58
4294,15.26705277,126.9019172,37.28848418,85.98,42.58
4295,15.26705277,126.9022242,37.29531174,85.98,42.58
4296,15.27348777,126.902159,37.29552674,85.97,42.58
4297,15.27348777,126.902088,37.29569191,85.97,42.58
4298,15.27348777,126.9020468,37.29587868,85.97,42.57
4299,15.28153153,126.9019823,37.29608261,85.96,42.57
4300,15.28153153,126.9019271,37.29629017,85.96,42.57
4301,15.28957529,126.9018592,37.29649386,85.96,42.57
4302,15.28957529,126.901804,37.2966657,85.96,42.57
4303,15.2960103,126.9017406,37.29684916,85.95,42.57
4304,15.2960103,126.9016757,37.29704646,85.95,42.57
4305,15.30405405,126.9016254,37.29723105,85.95,42.57
4306,15.30405405,126.9015521,37.29741301,85.95,42.57
4307,15.31209781,126.9014695,37.29762068,85.95,42.57
4308,15.31209781,126.9013961,37.29781441,85.95,42.57
4309,15.22149368,126.9013118,37.29801294,85.95,42.57
4310,15.22948984,126.9012298,37.29821701,85.95,42.57
4311,15.22948984,126.9011321,37.29842963,85.95,42.57
4312,15.23748601,126.9010277,37.29864417,85.95,42.57
4313,15.23748601,126.9009228,37.2988502,85.95,42.57
4314,15.24868063,126.900817,37.29906075,85.95,42.57
4315,15.24868063,126.9007129,37.29926613,85.95,42.57
4316,15.24868063,126.9006008,37.29946914,85.95,42.56
4317,15.2566768,126.9004789,37.29967991,85.95,42.56
4318,15.2566768,126.9003638,37.29988685,85.95,42.56
4319,15.26627219,126.9002471,37.30009435,85.95,42.56
4320,15.26627219,126.9001367,37.30029684,85.95,42.56
4321,15.27426835,126.9000181,37.30050457,85.95,42.56
4322,15.27426835,126.8998995,37.30071421,85.95,42.56
4323,15.28386375,126.8997847,37.30091215,85.96,42.56
4324,15.28386375,126.8996688,37.30112102,85.96,42.56
4325,15.28386375,126.8995537,37.30132985,85.96,42.56
4326,15.29185991,126.8994241,37.30154175,85.96,42.56
4327,15.29185991,126.8992848,37.3017584,85.96,42.56
4328,15.3014553,126.89915,37.30198037,85.97,42.56
4329,15.3014553,126.8990154,37.30221116,85.97,42.56
4330,15.22098569,126.8988857,37.30244283,85.98,42.55
4331,15.22098569,126.8987456,37.30268389,85.98,42.55
4332,15.23211447,126.8985905,37.30293614,85.99,42.55
4333,15.23211447,126.8984414,37.30318584,85.99,42.55
4334,15.24324324,126.8982902,37.30344644,86.01,42.54
4335,15.24324324,126.8981381,37.30372492,86.01,42.54
4336,15.24324324,126.8979829,37.3040042,86.01,42.54
4337,15.25437202,126.8978346,37.30428051,86.03,42.54
4338,15.25437202,126.897678,37.30455143,86.03,42.54
4339,15.26709062,126.8975156,37.30483254,86.05,42.54
4340,15.26709062,126.8973618,37.305105,86.05,42.54
4341,15.2782194,126.8972132,37.30537249,86.06,42.54
4342,15.2782194,126.8970599,37.30563404,86.06,42.54
4343,15.28775835,126.8969043,37.30589596,86.08,42.54
4344,15.28775835,126.8967676,37.30615644,86.08,42.54
4345,15.29888712,126.8966217,37.30640215,86.09,42.54
4346,15.29888712,126.8964788,37.30665105,86.09,42.54
4347,15.29888712,126.8963337,37.3068939,86.09,42.54
4348,15.3100159,126.8961734,37.30713453,86.1,42.54
4349,15.3100159,126.8960219,37.30737199,86.1,42.54
4350,15.32114467,126.8958706,37.30759226,86.1,42.54
4351,15.32114467,126.8957161,37.30780552,86.1,42.54
4352,15.3290938,126.895576,37.30801149,86.11,42.54
4353,15.3290938,126.8954151,37.30822016,86.11,42.54
4354,15.3290938,126.8952694,37.30841471,86.11,42.54
4355,15.33863275,126.8949475,37.30879726,86.11,42.54
4356,15.33863275,126.8949475,37.30879726,86.11,42.54
4357,15.34658188,126.8947827,37.30898101,86.11,42.54
4358,15.25683578,126.8946144,37.30917461,86.11,42.53
4359,15.26631895,126.8944434,37.30936154,86.12,42.53
4360,15.26631895,126.8942459,37.30955863,86.12,42.53
4361,15.27580212,126.8940557,37.30974224,86.12,42.53
4362,15.27580212,126.8938545,37.30991678,86.12,42.53
4363,15.28528529,126.893655,37.31010078,86.13,42.53
4364,15.28528529,126.8934555,37.31028478,86.13,42.53
4365,15.29318792,126.8932188,37.31044655,86.14,42.53
4366,15.29318792,126.8929947,37.3106255,86.14,42.53
4367,15.29318792,126.8927762,37.31080495,86.14,42.52
4368,15.30425162,126.8925383,37.31098657,86.14,42.52
4369,15.30425162,126.8923061,37.31116349,86.14,42.52
4370,15.22470145,126.892083,37.31135397,86.16,42.52
4371,15.22470145,126.8918324,37.31153498,86.16,42.52
4372,15.23412948,126.8915827,37.31171617,86.17,42.52
4373,15.23412948,126.8913169,37.31189554,86.17,42.52
4374,15.24512885,126.8910659,37.31206736,86.18,42.52
4375,15.24512885,126.89083,37.31224024,86.18,42.52
4376,15.25455688,126.8906016,37.31240917,86.18,42.52
4377,15.25455688,126.8903709,37.31257432,86.18,42.52
4378,15.25455688,126.8901699,37.31271615,86.18,42.52
4379,15.26398492,126.889955,37.31286919,86.18,42.52
4380,15.26398492,126.8897385,37.31301159,86.18,42.52
4381,15.27184161,126.8895313,37.31316038,86.18,42.52
4382,15.27184161,126.8893202,37.31331059,86.18,42.52
4383,15.28126964,126.8891136,37.313459,86.18,42.52
4384,15.28126964,126.8888909,37.31359503,86.18,42.52
4385,15.28912634,126.8886866,37.31374436,86.19,42.51
4386,15.28912634,126.8884693,37.31389279,86.19,42.51
4387,15.29855437,126.8882451,37.3140464,86.19,42.51
4388,15.29855437,126.8880371,37.31420524,86.19,42.51
4389,15.30641106,126.8878161,37.31435259,86.2,42.51
4390,15.30641106,126.887601,37.31451093,86.2,42.51
4391,15.30641106,126.8873831,37.31466635,86.2,42.51
4392,15.31583909,126.8871611,37.31482405,86.2,42.51
4393,15.31583909,126.8869381,37.31497943,86.2,42.51
4394,15.32369579,126.8867154,37.31513837,86.2,42.51
4395,15.32369579,126.8864967,37.31529098,86.2,42.51
4396,15.24449305,126.8862769,37.31545445,86.21,42.5
4397,15.24449305,126.886056,37.31561386,86.21,42.5
4398,15.25386658,126.8858289,37.31577425,86.21,42.5
4399,15.25386658,126.885603,37.31593565,86.21,42.5
4400,15.26324012,126.885389,37.31609872,86.21,42.5
4401,15.26324012,126.8851713,37.31625466,86.21,42.5
4402,15.26324012,126.884951,37.31641295,86.21,42.5
4403,15.2710514,126.8847363,37.31657581,86.22,42.5
4404,15.2710514,126.8845239,37.31673828,86.22,42.5
4405,15.28042493,126.8843254,37.31689996,86.22,42.5
4406,15.28042493,126.8841357,37.3170581,86.22,42.5
4407,15.28823621,126.8839525,37.3172146,86.22,42.5
4408,15.28823621,126.883781,37.3173658,86.22,42.5
4409,15.29448524,126.8836204,37.31751396,86.21,42.5
4410,15.29448524,126.8834613,37.31765969,86.21,42.5
4411,15.29448524,126.8833096,37.31780091,86.21,42.5
4412,15.30229652,126.883166,37.31794387,86.2,42.5
4413,15.30229652,126.8830375,37.31807746,86.2,42.5
4414,15.30854554,126.8828914,37.31821589,86.19,42.5
4415,15.30854554,126.8827719,37.31834936,86.19,42.5
4416,15.31479456,126.882651,37.31848521,86.18,42.5
4417,15.31479456,126.8825244,37.3186113,86.18,42.5
4418,15.32260584,126.8824074,37.31873519,86.17,42.5
4419,15.32260584,126.8822832,37.31886411,86.17,42.5
4420,15.32260584,126.8821701,37.31900954,86.17,42.5
4421,15.32885487,126.8820497,37.31914921,86.16,42.5
4422,15.32885487,126.8819378,37.31930326,86.16,42.5
4423,15.33510389,126.8818222,37.31944986,86.15,42.49
4424,15.33510389,126.8816988,37.31959943,86.15,42.49
4425,15.34135291,126.8815795,37.31974635,86.14,42.49
4426,15.34135291,126.8815795,37.31974635,86.14,42.49
4427,15.25939733,126.8815795,37.31974635,86.13,42.49
4428,15.25939733,126.8815795,37.31974635,86.13,42.49
4429,15.26716372,126.8815795,37.31974635,86.13,42.49
4430,15.26716372,126.8815795,37.31974635,86.13,42.49
4431,15.27337683,126.8815795,37.31974635,86.12,42.49
4432,15.27337683,126.8815795,37.31974635,86.12,42.49
4433,15.28114321,126.8815795,37.31974635,86.12,42.49
4434,15.28114321,126.8815795,37.31974635,86.12,42.49
4435,15.28114321,126.8815795,37.31974635,86.12,42.49
4436,15.2889096,126.8815795,37.31974635,86.12,42.49
4437,15.2889096,126.8815795,37.31974635,86.12,42.49
4438,15.29512271,126.8815795,37.31974635,86.11,42.48
4439,15.29512271,126.8815795,37.31974635,86.11,42.48
4440,15.3028891,126.8800954,37.32236068,86.11,42.48
4441,15.3028891,126.8799848,37.32255145,86.11,42.48
4442,15.31065548,126.8798705,37.32281268,86.11,42.48
4443,15.31065548,126.8797849,37.32301014,86.11,42.48
4444,15.31842187,126.8797105,37.32321443,86.11,42.48
4445,15.31842187,126.8796134,37.32341794,86.11,42.48
4446,15.32618826,126.8795367,37.32361425,86.11,42.48
4447,15.32618826,126.8794709,37.32380598,86.11,42.48
4448,15.32618826,126.8794104,37.32400197,86.11,42.48
4449,15.33395464,126.8793417,37.32419022,86.1,42.48
4450,15.33395464,126.8792824,37.32438107,86.1,42.48
4451,15.34172103,126.8792088,37.32457451,86.1,42.48
4452,15.34172103,126.8791432,37.32476837,86.1,42.48
4453,15.26177606,126.8790682,37.32497382,86.1,42.47
4454,15.26177606,126.8789982,37.32516945,86.1,42.47
4455,15.26949807,126.878928,37.32536909,86.09,42.47
4456,15.26949807,126.8788663,37.32556229,86.09,42.47
4457,15.27722008,126.8787987,37.32575634,86.09,42.47
4458,15.27722008,126.8787341,37.32594969,86.09,42.47
4459,15.27722008,126.8786706,37.32614175,86.09,42.47
4460,15.28339768,126.8786077,37.3263269,86.08,42.47
4461,15.28339768,126.8785461,37.32650865,86.08,42.47
4462,15.29111969,126.8784837,37.32669841,86.08,42.47
